Order ID,Order Date,Customer Name,Product,Category,State,Quantity,Unit Price,Revenue
ORD-0046,2024-12-23,Acme Corp,Tablet,Electronics,Kano,3,287.21,861.63
ORD-0047,2024-11-05,Stark Industries,Keyboard,Accessories,Oyo,2,34.57,69.14
ORD-0048,2024-04-16,Globex Ltd,Tablet,Electronics,Rivers,3,336.77,1010.31
ORD-0049,2024-10-15,Stark Industries,Phone,Electronics,Kano,5,418.99,2094.95
ORD-0050,2024-09-27,Stark Industries,Keyboard,Accessories,Abuja,2,36.31,72.62
ORD-0051,2024-10-10,Acme Corp,Phone,Electronics,Lagos,1,462.09,462.09
ORD-0052,2025-03-28,Stark Industries,Laptop,Computers,Abuja,3,1118.78,3356.34
ORD-0053,2024-06-01,Stark Industries,Phone,Electronics,Lagos,1,411.77,411.77
ORD-0054,2024-05-10,Acme Corp,Tablet,Electronics,Rivers,5,288.18,1440.9
ORD-0055,2024-09-12,Acme Corp,Phone,Electronics,Rivers,3,423.91,1271.73
ORD-0056,2024-08-30,Globex Ltd,Monitor,Computers,Kano,5,230.98,1154.9
ORD-0057,2024-12-06,Umbrella Inc,Phone,Electronics,Kano,2,471.29,942.58
ORD-0058,2024-02-09,Umbrella Inc,Laptop,Computers,Kano,1,1171.81,1171.81
ORD-0059,2024-08-21,Globex Ltd,Monitor,Computers,Lagos,3,211.43,634.29
ORD-0060,2024-03-12,Initech,Laptop,Computers,Rivers,4,1158.78,4635.12
ORD-0061,2024-12-05,Acme Corp,Tablet,Electronics,Lagos,4,321.13,1284.52
ORD-0062,2024-09-28,Acme Corp,Laptop,Computers,Lagos,5,1311.01,6555.05
ORD-0063,2024-11-17,Umbrella Inc,Monitor,Computers,Oyo,3,230.06,690.18
ORD-0064,2024-07-13,Initech,Phone,Electronics,Lagos,4,485.96,1943.84
ORD-0065,2024-07-20,Initech,Monitor,Computers,Abuja,1,220.88,220.88
ORD-0066,2024-05-07,Initech,Keyboard,Accessories,Oyo,5,33.7,168.5
ORD-0067,2024-10-29,Stark Industries,Monitor,Computers,Kano,3,215.71,647.13
ORD-0068,2024-06-27,Stark Industries,Monitor,Computers,Oyo,4,227.8,911.2
ORD-0069,2024-11-07,Initech,Monitor,Computers,Kano,5,234.68,1173.4
ORD-0070,2025-04-21,Umbrella Inc,Tablet,Electronics,Abuja,5,319.59,1597.95
ORD-0071,2024-06-22,Acme Corp,Laptop,Computers,Rivers,5,1193.56,5967.8
ORD-0072,2024-08-28,Initech,Tablet,Electronics,Kano,3,284.79,854.37
ORD-0073,2025-05-01,Stark Industries,Laptop,Computers,Lagos,1,1091.09,1091.09
ORD-0074,2025-01-28,Umbrella Inc,Monitor,Computers,Abuja,5,206.56,1032.8
ORD-0075,2024-04-19,Umbrella Inc,Laptop,Computers,Kano,1,1294.24,1294.24
ORD-0076,2024-09-12,Acme Corp,Tablet,Electronics,Abuja,4,282.11,1128.44
ORD-0077,2024-11-20,Umbrella Inc,Monitor,Computers,Oyo,5,241.47,1207.35
ORD-0078,2025-04-01,Globex Ltd,Tablet,Electronics,Abuja,4,330.5,1322.0
ORD-0079,2024-10-10,Stark Industries,Keyboard,Accessories,Abuja,2,37.38,74.76
ORD-0080,2024-10-19,Globex Ltd,Laptop,Computers,Rivers,3,1185.57,3556.71
ORD-0081,2024-06-03,Globex Ltd,Keyboard,Accessories,Abuja,5,32.06,160.3
ORD-0082,2025-02-21,Initech,Laptop,Computers,Oyo,2,1095.41,2190.82
ORD-0083,2025-03-06,Umbrella Inc,Monitor,Computers,Oyo,1,207.1,207.1
ORD-0084,2024-01-07,Initech,Phone,Electronics,Rivers,5,439.23,2196.15
ORD-0085,2024-08-13,Umbrella Inc,Monitor,Computers,Kano,5,230.89,1154.45
ORD-0086,2024-12-10,Umbrella Inc,Monitor,Computers,Kano,4,199.28,797.12
ORD-0087,2025-02-07,Stark Industries,Laptop,Computers,Oyo,5,1208.19,6040.95
ORD-0088,2024-05-18,Umbrella Inc,Phone,Electronics,Kano,1,462.85,462.85
ORD-0089,2025-04-10,Initech,Keyboard,Accessories,Rivers,4,33.79,135.16
ORD-0090,2024-03-24,Umbrella Inc,Keyboard,Accessories,Lagos,4,33.27,133.08
ORD-0091,2024-12-24,Globex Ltd,Tablet,Electronics,Lagos,1,340.99,340.99
ORD-0092,2024-07-23,Acme Corp,Phone,Electronics,Oyo,1,490.47,490.47
ORD-0093,2024-04-27,Stark Industries,Laptop,Computers,Kano,2,1193.65,2387.3
ORD-0094,2024-04-27,Globex Ltd,Keyboard,Accessories,Rivers,3,32.67,98.01
ORD-0095,2025-01-19,Umbrella Inc,Tablet,Electronics,Kano,1,336.59,336.59
ORD-0096,2024-11-04,Stark Industries,Tablet,Electronics,Lagos,2,285.32,570.64
ORD-0097,2025-01-14,Acme Corp,Phone,Electronics,Oyo,3,452.95,1358.85
ORD-0098,2025-05-16,Acme Corp,Keyboard,Accessories,Abuja,1,37.45,37.45
ORD-0099,2025-06-18,Initech,Monitor,Computers,Oyo,2,217.16,434.32
ORD-0100,2024-10-01,Initech,Monitor,Computers,Kano,4,217.17,868.68
ORD-0101,2025-04-20,Stark Industries,Keyboard,Accessories,Oyo,4,33.21,132.84
ORD-0102,2024-11-28,Globex Ltd,Monitor,Computers,Abuja,3,199.26,597.78
ORD-0103,2024-10-09,Stark Industries,Keyboard,Accessories,Lagos,3,33.88,101.64
ORD-0104,2025-02-20,Umbrella Inc,Laptop,Computers,Oyo,1,1137.93,1137.93
ORD-0105,2024-01-18,Acme Corp,Monitor,Computers,Rivers,4,217.72,870.88
ORD-0106,2025-01-12,Umbrella Inc,Monitor,Computers,Oyo,2,211.47,422.94
ORD-0107,2024-12-04,Initech,Keyboard,Accessories,Abuja,4,38.48,153.92
ORD-0108,2024-07-16,Initech,Keyboard,Accessories,Lagos,3,33.11,99.33
ORD-0109,2025-05-10,Initech,Tablet,Electronics,Oyo,2,290.88,581.76
ORD-0110,2024-07-17,Initech,Tablet,Electronics,Kano,3,339.79,1019.37
ORD-0111,2025-06-30,Globex Ltd,Laptop,Computers,Rivers,3,1083.4,3250.2
ORD-0112,2024-05-09,Umbrella Inc,Phone,Electronics,Lagos,5,431.29,2156.45
ORD-0113,2025-03-27,Initech,Tablet,Electronics,Kano,3,308.1,924.3
ORD-0114,2024-03-07,Umbrella Inc,Keyboard,Accessories,Abuja,4,32.3,129.2
ORD-0115,2024-11-07,Acme Corp,Tablet,Electronics,Kano,1,288.41,288.41
ORD-0116,2024-08-19,Stark Industries,Tablet,Electronics,Abuja,4,316.59,1266.36
ORD-0117,2025-03-15,Initech,Monitor,Computers,Oyo,3,235.85,707.55
ORD-0118,2024-04-11,Globex Ltd,Phone,Electronics,Kano,5,491.41,2457.05
ORD-0119,2024-03-17,Globex Ltd,Phone,Electronics,Lagos,2,426.59,853.18
ORD-0120,2024-02-03,Globex Ltd,Monitor,Computers,Rivers,5,218.68,1093.4
ORD-0121,2024-08-27,Initech,Keyboard,Accessories,Oyo,4,32.0,128.0
ORD-0122,2024-08-18,Globex Ltd,Laptop,Computers,Rivers,4,1107.55,4430.2
ORD-0123,2024-11-10,Stark Industries,Phone,Electronics,Oyo,1,419.93,419.93
ORD-0124,2024-11-07,Umbrella Inc,Monitor,Computers,Rivers,1,218.62,218.62
ORD-0125,2024-02-10,Umbrella Inc,Tablet,Electronics,Rivers,4,306.14,1224.56
ORD-0126,2024-01-22,Initech,Keyboard,Accessories,Oyo,1,32.14,32.14
ORD-0127,2025-03-28,Initech,Laptop,Computers,Kano,4,1204.55,4818.2
ORD-0128,2025-04-26,Initech,Monitor,Computers,Abuja,4,240.64,962.56
ORD-0129,2024-12-03,Umbrella Inc,Keyboard,Accessories,Abuja,1,37.5,37.5
ORD-0130,2024-03-31,Initech,Monitor,Computers,Rivers,5,199.61,998.05
ORD-0131,2024-01-02,Stark Industries,Phone,Electronics,Abuja,4,482.84,1931.36
ORD-0132,2025-05-25,Umbrella Inc,Phone,Electronics,Lagos,2,451.66,903.32
ORD-0133,2024-10-21,Umbrella Inc,Keyboard,Accessories,Abuja,5,32.42,162.1
ORD-0134,2024-06-11,Initech,Phone,Electronics,Oyo,5,476.94,2384.7
ORD-0135,2024-04-26,Umbrella Inc,Tablet,Electronics,Lagos,4,284.78,1139.12
ORD-0136,2024-10-25,Stark Industries,Laptop,Computers,Rivers,4,1303.84,5215.36
ORD-0137,2024-05-28,Umbrella Inc,Monitor,Computers,Kano,4,208.72,834.88
ORD-0138,2024-10-09,Umbrella Inc,Tablet,Electronics,Rivers,2,332.57,665.14
ORD-0139,2024-11-01,Stark Industries,Keyboard,Accessories,Oyo,1,33.48,33.48
ORD-0140,2025-05-10,Initech,Monitor,Computers,Rivers,2,217.65,435.3
ORD-0141,2024-11-25,Globex Ltd,Tablet,Electronics,Kano,4,307.23,1228.92
ORD-0142,2025-02-24,Acme Corp,Monitor,Computers,Rivers,2,235.66,471.32
ORD-0143,2024-06-04,Umbrella Inc,Monitor,Computers,Lagos,4,214.99,859.96
ORD-0144,2024-04-12,Umbrella Inc,Tablet,Electronics,Lagos,5,299.58,1497.9
ORD-0145,2025-02-23,Globex Ltd,Monitor,Computers,Lagos,1,229.79,229.79
ORD-0146,2025-02-11,Acme Corp,Keyboard,Accessories,Rivers,3,35.86,107.58
ORD-0147,2025-05-14,Stark Industries,Tablet,Electronics,Lagos,4,338.16,1352.64
ORD-0148,2024-10-21,Globex Ltd,Phone,Electronics,Lagos,2,461.8,923.6
ORD-0149,2024-11-02,Acme Corp,Phone,Electronics,Lagos,1,444.93,444.93
ORD-0150,2025-03-17,Globex Ltd,Phone,Electronics,Kano,3,437.26,1311.78
ORD-0151,2024-07-03,Globex Ltd,Monitor,Computers,Kano,5,228.0,1140.0
ORD-0152,2024-09-03,Umbrella Inc,Tablet,Electronics,Oyo,4,317.42,1269.68
ORD-0153,2025-04-15,Initech,Laptop,Computers,Lagos,4,1233.1,4932.4
ORD-0154,2025-03-28,Initech,Keyboard,Accessories,Oyo,5,32.61,163.05
ORD-0155,2024-11-05,Globex Ltd,Monitor,Computers,Abuja,3,218.1,654.3
ORD-0156,2025-01-02,Stark Industries,Phone,Electronics,Rivers,2,439.32,878.64
ORD-0157,2025-02-09,Initech,Keyboard,Accessories,Lagos,1,38.35,38.35
ORD-0158,2024-10-20,Globex Ltd,Phone,Electronics,Oyo,5,472.07,2360.35
ORD-0159,2024-05-20,Acme Corp,Laptop,Computers,Lagos,2,1229.01,2458.02
ORD-0160,2024-05-14,Acme Corp,Monitor,Computers,Rivers,1,223.5,223.5
ORD-0161,2025-01-09,Stark Industries,Monitor,Computers,Oyo,2,206.83,413.66
ORD-0162,2025-05-08,Initech,Laptop,Computers,Rivers,3,1299.37,3898.11
ORD-0163,2024-08-19,Umbrella Inc,Monitor,Computers,Oyo,1,204.19,204.19
ORD-0164,2024-05-06,Umbrella Inc,Phone,Electronics,Rivers,4,406.25,1625.0
ORD-0165,2025-01-15,Acme Corp,Keyboard,Accessories,Kano,5,34.17,170.85
ORD-0166,2024-12-01,Stark Industries,Phone,Electronics,Kano,5,484.58,2422.9
ORD-0167,2024-11-05,Umbrella Inc,Phone,Electronics,Lagos,4,486.84,1947.36
ORD-0168,2025-05-19,Acme Corp,Phone,Electronics,Lagos,1,432.39,432.39
ORD-0169,2025-01-14,Stark Industries,Tablet,Electronics,Abuja,2,303.1,606.2
ORD-0170,2025-05-16,Stark Industries,Laptop,Computers,Abuja,4,1237.18,4948.72
ORD-0171,2025-03-31,Globex Ltd,Phone,Electronics,Rivers,3,424.55,1273.65
ORD-0172,2025-01-02,Acme Corp,Keyboard,Accessories,Abuja,5,37.81,189.05
ORD-0173,2025-04-10,Acme Corp,Laptop,Computers,Kano,1,1307.76,1307.76
ORD-0174,2024-12-07,Globex Ltd,Tablet,Electronics,Kano,1,282.14,282.14
ORD-0175,2024-07-31,Stark Industries,Laptop,Computers,Kano,1,1279.16,1279.16
ORD-0176,2024-01-03,Initech,Keyboard,Accessories,Kano,2,37.02,74.04
ORD-0177,2024-04-22,Acme Corp,Tablet,Electronics,Kano,3,328.51,985.53
ORD-0178,2024-01-17,Globex Ltd,Keyboard,Accessories,Rivers,2,35.62,71.24
ORD-0179,2024-03-06,Umbrella Inc,Laptop,Computers,Abuja,4,1206.26,4825.04
ORD-0180,2025-05-30,Globex Ltd,Tablet,Electronics,Oyo,5,285.76,1428.8
ORD-0181,2024-02-01,Acme Corp,Tablet,Electronics,Abuja,3,307.4,922.2
ORD-0182,2025-03-30,Acme Corp,Monitor,Computers,Lagos,1,219.57,219.57
ORD-0183,2024-10-08,Stark Industries,Tablet,Electronics,Oyo,2,283.07,566.14
ORD-0184,2025-06-27,Initech,Keyboard,Accessories,Abuja,4,38.46,153.84
ORD-0185,2024-04-27,Stark Industries,Tablet,Electronics,Kano,4,285.15,1140.6
ORD-0186,2025-04-09,Umbrella Inc,Monitor,Computers,Abuja,2,216.21,432.42
ORD-0187,2024-09-18,Initech,Phone,Electronics,Kano,3,443.41,1330.23
ORD-0188,2024-03-28,Acme Corp,Monitor,Computers,Abuja,1,202.01,202.01
ORD-0189,2024-12-03,Acme Corp,Keyboard,Accessories,Abuja,2,35.39,70.78
ORD-0190,2024-11-15,Initech,Monitor,Computers,Lagos,1,240.61,240.61
ORD-0191,2025-05-08,Globex Ltd,Tablet,Electronics,Lagos,2,288.59,577.18
ORD-0192,2024-10-12,Stark Industries,Tablet,Electronics,Kano,3,286.12,858.36
ORD-0193,2024-01-27,Stark Industries,Tablet,Electronics,Rivers,5,317.04,1585.2
ORD-0194,2024-11-12,Initech,Laptop,Computers,Rivers,3,1248.65,3745.95
ORD-0195,2025-02-14,Acme Corp,Laptop,Computers,Kano,2,1215.92,2431.84
ORD-0196,2024-08-08,Umbrella Inc,Phone,Electronics,Abuja,1,472.15,472.15
ORD-0197,2024-11-28,Stark Industries,Keyboard,Accessories,Oyo,2,34.09,68.18
ORD-0198,2024-02-20,Acme Corp,Phone,Electronics,Rivers,2,419.17,838.34
ORD-0199,2025-02-28,Initech,Monitor,Computers,Kano,4,224.71,898.84
ORD-0200,2024-10-17,Stark Industries,Phone,Electronics,Abuja,3,443.69,1331.07
ORD-0201,2024-02-26,Acme Corp,Keyboard,Accessories,Kano,1,33.04,33.04
ORD-0202,2024-10-23,Initech,Laptop,Computers,Lagos,2,1263.4,2526.8
ORD-0203,2025-01-24,Stark Industries,Monitor,Computers,Kano,4,205.73,822.92
ORD-0204,2024-02-13,Umbrella Inc,Tablet,Electronics,Lagos,3,283.47,850.41
ORD-0205,2025-02-18,Umbrella Inc,Phone,Electronics,Rivers,3,456.82,1370.46
ORD-0206,2024-06-24,Stark Industries,Monitor,Computers,Abuja,1,240.51,240.51
ORD-0207,2024-04-18,Globex Ltd,Keyboard,Accessories,Abuja,1,34.56,34.56
ORD-0208,2024-11-13,Initech,Monitor,Computers,Kano,5,201.46,1007.3
ORD-0209,2024-04-26,Stark Industries,Laptop,Computers,Oyo,1,1202.52,1202.52
ORD-0210,2024-05-31,Globex Ltd,Keyboard,Accessories,Lagos,3,36.59,109.77
ORD-0211,2024-06-05,Acme Corp,Keyboard,Accessories,Kano,2,32.71,65.42
ORD-0212,2025-04-04,Stark Industries,Monitor,Computers,Oyo,4,231.2,924.8
ORD-0213,2025-04-25,Umbrella Inc,Keyboard,Accessories,Rivers,2,34.58,69.16
ORD-0214,2024-03-16,Initech,Tablet,Electronics,Abuja,1,300.82,300.82
ORD-0215,2024-10-20,Acme Corp,Phone,Electronics,Lagos,1,438.19,438.19
ORD-0216,2024-02-12,Umbrella Inc,Tablet,Electronics,Oyo,5,302.84,1514.2
ORD-0217,2025-05-28,Globex Ltd,Laptop,Computers,Lagos,3,1225.2,3675.6
ORD-0218,2024-03-27,Stark Industries,Phone,Electronics,Kano,3,493.41,1480.23
ORD-0219,2025-06-20,Stark Industries,Laptop,Computers,Oyo,4,1317.84,5271.36
ORD-0220,2025-01-31,Umbrella Inc,Keyboard,Accessories,Rivers,3,37.93,113.79
ORD-0221,2024-12-08,Acme Corp,Tablet,Electronics,Rivers,1,327.93,327.93
ORD-0222,2024-06-02,Initech,Tablet,Electronics,Lagos,4,296.62,1186.48
ORD-0223,2025-02-05,Globex Ltd,Laptop,Computers,Oyo,3,1154.46,3463.38
ORD-0224,2024-12-02,Globex Ltd,Phone,Electronics,Oyo,3,455.3,1365.9
ORD-0225,2025-01-06,Initech,Monitor,Computers,Kano,5,213.92,1069.6
ORD-0226,2024-05-20,Globex Ltd,Keyboard,Accessories,Lagos,4,32.84,131.36
ORD-0227,2025-06-23,Acme Corp,Phone,Electronics,Rivers,5,474.38,2371.9
ORD-0228,2024-06-15,Globex Ltd,Laptop,Computers,Oyo,5,1170.41,5852.05
ORD-0229,2024-08-31,Umbrella Inc,Monitor,Computers,Oyo,1,216.08,216.08
ORD-0230,2024-11-12,Umbrella Inc,Monitor,Computers,Kano,2,221.5,443.0
ORD-0231,2024-10-15,Umbrella Inc,Tablet,Electronics,Oyo,4,307.62,1230.48
ORD-0232,2024-05-21,Initech,Monitor,Computers,Lagos,2,233.94,467.88
ORD-0233,2024-04-15,Stark Industries,Monitor,Computers,Lagos,3,222.4,667.2
ORD-0234,2025-06-09,Globex Ltd,Phone,Electronics,Abuja,2,429.55,859.1
ORD-0235,2024-01-28,Umbrella Inc,Laptop,Computers,Lagos,4,1292.31,5169.24
ORD-0236,2024-03-24,Initech,Tablet,Electronics,Kano,3,293.62,880.86
ORD-0237,2024-12-09,Globex Ltd,Keyboard,Accessories,Kano,1,37.37,37.37
ORD-0238,2024-05-22,Umbrella Inc,Keyboard,Accessories,Abuja,4,36.37,145.48
ORD-0239,2024-08-08,Globex Ltd,Phone,Electronics,Oyo,1,406.71,406.71
ORD-0240,2024-10-22,Globex Ltd,Tablet,Electronics,Rivers,5,305.24,1526.2
ORD-0241,2025-04-13,Acme Corp,Phone,Electronics,Lagos,2,442.78,885.56
ORD-0242,2025-06-11,Stark Industries,Tablet,Electronics,Kano,5,280.02,1400.1
ORD-0243,2024-12-27,Globex Ltd,Laptop,Computers,Oyo,3,1183.02,3549.06
ORD-0244,2025-01-04,Acme Corp,Laptop,Computers,Oyo,1,1205.64,1205.64
ORD-0245,2025-02-03,Umbrella Inc,Tablet,Electronics,Lagos,5,313.36,1566.8
ORD-0246,2024-01-17,Initech,Monitor,Computers,Lagos,3,209.16,627.48
ORD-0247,2024-12-06,Globex Ltd,Laptop,Computers,Lagos,1,1265.16,1265.16
ORD-0248,2024-06-28,Umbrella Inc,Tablet,Electronics,Abuja,3,329.44,988.32
ORD-0249,2025-04-13,Acme Corp,Laptop,Computers,Rivers,2,1095.14,2190.28
ORD-0250,2024-11-19,Initech,Phone,Electronics,Oyo,2,484.72,969.44
ORD-0251,2024-07-14,Initech,Tablet,Electronics,Rivers,4,294.71,1178.84
ORD-0252,2025-01-11,Umbrella Inc,Keyboard,Accessories,Abuja,3,32.37,97.11
ORD-0253,2024-07-10,Umbrella Inc,Monitor,Computers,Abuja,4,212.92,851.68
ORD-0254,2025-03-10,Acme Corp,Tablet,Electronics,Abuja,3,328.67,986.01
ORD-0255,2024-04-15,Acme Corp,Laptop,Computers,Rivers,5,1150.5,5752.5
ORD-0256,2025-03-12,Globex Ltd,Keyboard,Accessories,Abuja,3,34.62,103.86
ORD-0257,2024-12-27,Stark Industries,Monitor,Computers,Abuja,1,229.98,229.98
ORD-0258,2025-02-19,Initech,Phone,Electronics,Oyo,1,465.41,465.41
ORD-0259,2025-03-24,Acme Corp,Laptop,Computers,Kano,1,1114.27,1114.27
ORD-0260,2024-02-03,Stark Industries,Laptop,Computers,Kano,3,1166.92,3500.76
ORD-0261,2024-03-19,Stark Industries,Monitor,Computers,Kano,3,214.37,643.11
ORD-0262,2024-10-12,Globex Ltd,Keyboard,Accessories,Lagos,4,33.7,134.8
ORD-0263,2024-04-30,Initech,Laptop,Computers,Rivers,4,1204.26,4817.04
ORD-0264,2024-10-19,Umbrella Inc,Monitor,Computers,Kano,2,241.84,483.68
ORD-0265,2025-03-31,Acme Corp,Laptop,Computers,Rivers,1,1188.49,1188.49
ORD-0266,2024-10-24,Initech,Keyboard,Accessories,Kano,1,35.35,35.35
ORD-0267,2024-05-04,Globex Ltd,Laptop,Computers,Kano,3,1202.1,3606.3
ORD-0268,2025-01-12,Umbrella Inc,Monitor,Computers,Oyo,1,213.88,213.88
ORD-0269,2025-02-11,Umbrella Inc,Tablet,Electronics,Oyo,1,283.08,283.08
ORD-0270,2024-11-20,Acme Corp,Monitor,Computers,Abuja,5,201.25,1006.25
ORD-0271,2024-07-05,Globex Ltd,Tablet,Electronics,Abuja,3,286.96,860.88
ORD-0272,2024-11-07,Globex Ltd,Phone,Electronics,Kano,1,451.63,451.63
ORD-0273,2025-06-15,Initech,Laptop,Computers,Lagos,3,1307.4,3922.2
ORD-0274,2024-11-06,Stark Industries,Laptop,Computers,Oyo,5,1145.87,5729.35
ORD-0275,2024-06-06,Globex Ltd,Tablet,Electronics,Oyo,2,315.69,631.38
ORD-0276,2024-02-12,Acme Corp,Tablet,Electronics,Lagos,3,331.24,993.72
ORD-0277,2025-03-02,Stark Industries,Tablet,Electronics,Lagos,3,319.37,958.11
ORD-0278,2024-11-05,Umbrella Inc,Tablet,Electronics,Kano,3,318.8,956.4
ORD-0279,2024-03-02,Globex Ltd,Monitor,Computers,Abuja,3,217.96,653.88
ORD-0280,2024-05-27,Initech,Monitor,Computers,Rivers,4,206.98,827.92
ORD-0281,2025-01-14,Stark Industries,Keyboard,Accessories,Oyo,4,32.42,129.68
ORD-0282,2024-09-30,Umbrella Inc,Keyboard,Accessories,Kano,2,34.77,69.54
ORD-0283,2025-01-28,Stark Industries,Phone,Electronics,Abuja,1,431.12,431.12
ORD-0284,2024-11-16,Globex Ltd,Laptop,Computers,Kano,3,1304.1,3912.3
ORD-0285,2024-11-11,Umbrella Inc,Tablet,Electronics,Lagos,4,309.92,1239.68
ORD-0286,2024-09-03,Globex Ltd,Monitor,Computers,Oyo,5,218.12,1090.6
ORD-0287,2025-04-26,Initech,Phone,Electronics,Oyo,1,430.32,430.32
ORD-0288,2024-09-27,Initech,Phone,Electronics,Abuja,4,417.05,1668.2
ORD-0289,2024-07-18,Initech,Phone,Electronics,Oyo,4,409.6,1638.4
ORD-0290,2024-10-13,Stark Industries,Phone,Electronics,Oyo,4,450.38,1801.52
ORD-0291,2024-12-13,Stark Industries,Laptop,Computers,Rivers,1,1174.54,1174.54
ORD-0292,2025-05-27,Acme Corp,Laptop,Computers,Lagos,5,1202.19,6010.95
ORD-0293,2025-06-15,Umbrella Inc,Laptop,Computers,Kano,3,1272.95,3818.85
ORD-0294,2024-11-22,Globex Ltd,Tablet,Electronics,Abuja,2,299.33,598.66
ORD-0295,2025-06-05,Stark Industries,Keyboard,Accessories,Abuja,5,33.85,169.25
ORD-0296,2024-01-18,Initech,Tablet,Electronics,Rivers,3,308.44,925.32
ORD-0297,2024-01-28,Stark Industries,Phone,Electronics,Abuja,4,457.53,1830.12
ORD-0298,2024-02-22,Stark Industries,Tablet,Electronics,Abuja,5,293.11,1465.55
ORD-0299,2025-01-24,Globex Ltd,Tablet,Electronics,Kano,5,327.03,1635.15
ORD-0300,2025-03-27,Initech,Tablet,Electronics,Abuja,1,290.83,290.83
ORD-0301,2025-04-27,Acme Corp,Monitor,Computers,Kano,2,216.06,432.12
ORD-0302,2025-05-04,Stark Industries,Laptop,Computers,Abuja,5,1158.01,5790.05
