Order ID,Order Date,Customer Name,Product,Category,State,Quantity,Unit Price,Revenue
ORD-0148,2024-09-08,Stark Industries,phone,Electronics,Oyo,4,427.65,1710.6
ORD-0149,2024-04-14,Acme Corp,Phone,Electronics,Abuja,4,494.19,1976.76
ORD-0150,2024-10-27,  Globex Ltd ,Monitor,Computers,LAGOS,3,199.78,599.34
ORD-0151,2024-07-17,acme corp,LAPTOP,Computers,Rivers,5,1313.51,6567.55
ORD-0152,2024-01-07,acme corp,Laptop,Computers,Oyo,4,1224.73,4898.92
ORD-0153,2025-01-12,Initech,Tablet,Electronics,Kano,3,292.49,
ORD-0154,2024-07-27,Acme Corp,Laptop,Computers,Rivers,3,1089.18,3267.54
ORD-0155,2024-03-20,Globex Ltd,Keyboard,Accessories,Lagos,2,35.85,71.7
ORD-0156,2024-04-13,  Umbrella Inc ,Tablet,Electronics,OYO,4,282.92,1131.68
ORD-0157,2025-02-11,Initech,  Tablet ,Electronics,Abuja,1,319.49,319.49
ORD-0158,2024-11-15,Stark Industries,Keyboard,Accessories,Rivers,4,38.17,152.68
ORD-0159,2025-01-07,Globex Ltd,  Monitor ,Computers,Abuja,1,236.03,236.03
ORD-0160,2025-03-20,GLOBEX LTD,Monitor,Computers,ABUJA,2,239.45,478.9
ORD-0161,2025-01-08,Umbrella Inc,Phone,Electronics,Kano,4,457.0,
ORD-0162,2025-02-10,ACME CORP,Phone,Electronics,OYO,1,454.64,454.64
ORD-0163,2024-12-22,INITECH,Keyboard,Accessories,Kano,5,32.7,163.5
ORD-0164,2025-05-17,Globex Ltd,Laptop,Computers,Rivers,1,1106.11,1106.11
ORD-0165,2025-02-01,Acme Corp,Phone,Electronics,Oyo,4,433.31,1733.24
ORD-0166,2024-07-19,Umbrella Inc,Laptop,Computers,Kano,2,1229.05,2458.1
ORD-0167,2025-06-14,GLOBEX LTD,LAPTOP,Computers,Abuja,1,1175.94,1175.94
ORD-0168,2024-07-16,ACME CORP,Phone,Electronics,OYO,2,427.24,854.48
ORD-0169,2025-04-11,  Stark Industries ,Phone,Electronics,rivers,3,415.6,
ORD-0170,2025-03-11,  Umbrella Inc ,Monitor,Computers,rivers,3,223.64,670.92
ORD-0171,2024-01-04,stark industries,Tablet,Electronics,Abuja,4,290.08,1160.32
ORD-0172,2025-04-14,GLOBEX LTD,Laptop,Computers,  Abuja ,4,1263.26,5053.04
ORD-0173,2025-03-16,Initech,Phone,Electronics,Lagos,1,416.56,416.56
ORD-0174,2024-02-11,Globex Ltd,tablet,Electronics,Lagos,5,319.74,1598.7
ORD-0175,2025-05-31,Umbrella Inc,Keyboard,Accessories,Kano,5,32.06,160.3
ORD-0176,2024-04-22,GLOBEX LTD,PHONE,Electronics,Kano,5,470.89,2354.45
ORD-0177,2024-08-14,Acme Corp,Keyboard,Accessories,Rivers,2,36.3,72.6
ORD-0178,2024-10-08,Umbrella Inc,Keyboard,Accessories,Kano,2,33.77,67.54
ORD-0179,2024-09-26,  Stark Industries ,Tablet,Electronics,Oyo,4,291.92,1167.68
ORD-0180,2024-07-05,Umbrella Inc,  Keyboard ,Accessories,Kano,3,31.76,95.28
ORD-0181,2024-06-21,Initech,  Keyboard ,Accessories,LAGOS,3,37.77,113.31
ORD-0182,2025-04-08,STARK INDUSTRIES,Phone,Electronics,Oyo,3,491.95,1475.85
ORD-0183,2025-02-07,Initech,Phone,Electronics,Rivers,3,494.37,1483.11
ORD-0184,2024-12-04,  Acme Corp ,Keyboard,Accessories,Abuja,5,32.52,162.6
ORD-0185,2024-02-19,INITECH,Laptop,Computers,Oyo,5,1258.46,6292.3
ORD-0186,2024-11-16,ACME CORP,  Keyboard ,Accessories,lagos,5,38.0,190.0
ORD-0187,2025-03-18,Umbrella Inc,Laptop,Computers,OYO,3,1227.85,3683.55
ORD-0188,2024-02-16,Acme Corp,Phone,Electronics,Lagos,2,448.96,897.92
ORD-0189,2025-06-19,Initech,  Tablet ,Electronics,  Oyo ,3,297.83,893.49
ORD-0190,2024-05-16,  Globex Ltd ,Monitor,Computers,Rivers,5,211.25,1056.25
ORD-0191,2024-09-06,  Globex Ltd ,Monitor,Computers,Abuja,2,203.93,407.86
ORD-0192,2024-10-03,Umbrella Inc,phone,Electronics,rivers,2,483.42,966.84
ORD-0193,2025-03-30,STARK INDUSTRIES,Phone,Electronics,Oyo,5,485.34,2426.7
ORD-0194,2024-01-01,Acme Corp,MONITOR,Computers,LAGOS,2,205.26,410.52
ORD-0195,2024-06-12,Acme Corp,Phone,Electronics,Lagos,4,421.71,1686.84
ORD-0196,2024-07-20,globex ltd,Tablet,Electronics,ABUJA,5,319.72,1598.6
ORD-0197,2025-03-01,Stark Industries,  Tablet ,Electronics,Kano,5,318.85,1594.25
ORD-0198,2024-02-19,Umbrella Inc,keyboard,Accessories,Oyo,1,33.6,33.6
ORD-0199,2025-04-21,Acme Corp,MONITOR,Computers,ABUJA,4,230.79,923.16
ORD-0200,2024-02-09,Acme Corp,Laptop,Computers,Rivers,1,1142.74,1142.74
ORD-0201,2025-03-22,Stark Industries,KEYBOARD,Accessories,Rivers,1,33.36,33.36
ORD-0202,2024-01-16,globex ltd,Laptop,Computers,rivers,1,1291.21,1291.21
ORD-0203,2024-11-30,Globex Ltd,LAPTOP,Computers,Abuja,2,1259.08,2518.16
ORD-0204,2025-04-25,umbrella inc,Tablet,Electronics,OYO,2,302.53,605.06
ORD-0205,2024-08-27,  Stark Industries ,PHONE,Electronics,Rivers,1,444.35,444.35
ORD-0206,2024-06-24,Globex Ltd,Monitor,Computers,Lagos,5,223.75,1118.75
ORD-0207,2024-06-14,Initech,Phone,Electronics,Kano,1,460.98,460.98
ORD-0208,2024-02-13,ACME CORP,Phone,Electronics,LAGOS,1,408.75,408.75
ORD-0209,2025-06-30,ACME CORP,TABLET,Electronics,Abuja,3,291.36,874.08
ORD-0210,2024-02-04,Acme Corp,laptop,Computers,Lagos,2,1128.76,2257.52
ORD-0211,2024-04-10,Globex Ltd,  Keyboard ,Accessories,  Rivers ,4,32.2,128.8
ORD-0212,2024-12-25,INITECH,Keyboard,Accessories,Rivers,4,33.33,133.32
ORD-0213,2025-05-30,Umbrella Inc,Keyboard,Accessories,rivers,3,36.88,110.64
ORD-0214,2025-06-15,Acme Corp,PHONE,Electronics,  Rivers ,4,407.81,1631.24
ORD-0215,2024-04-03,STARK INDUSTRIES,Phone,Electronics,Rivers,5,455.95,2279.75
ORD-0216,2024-10-22,  Acme Corp ,MONITOR,Computers,Lagos,1,221.04,221.04
ORD-0217,2024-07-07,Umbrella Inc,Monitor,Computers,OYO,1,219.63,219.63
ORD-0218,2024-06-11,Initech,TABLET,Electronics,  Kano ,3,314.84,944.52
ORD-0219,2024-03-23,Umbrella Inc,  Laptop ,Computers,Oyo,4,1119.79,4479.16
ORD-0220,2025-02-08,Acme Corp,keyboard,Accessories,  Abuja ,3,32.17,96.51
ORD-0221,2024-09-26,umbrella inc,  Phone ,Electronics,OYO,3,423.55,1270.65
ORD-0222,2024-08-27,Umbrella Inc,Laptop,Computers,Kano,4,1315.78,5263.12
ORD-0223,2024-12-22,Stark Industries,Tablet,Electronics,  Rivers ,5,319.07,1595.35
ORD-0224,2024-11-27,GLOBEX LTD,Laptop,Computers,Abuja,4,1238.9,4955.6
ORD-0225,2024-12-08,UMBRELLA INC,Keyboard,Accessories,Kano,5,33.12,165.6
ORD-0226,2024-06-07,globex ltd,Laptop,Computers,kano,3,1152.36,3457.08
ORD-0227,2024-06-13,Globex Ltd,Keyboard,Accessories,Rivers,5,35.16,175.8
ORD-0228,2024-04-14,Globex Ltd,keyboard,Accessories,ABUJA,1,32.65,32.65
ORD-0229,2025-03-21,Initech,LAPTOP,Computers,Kano,3,1255.99,3767.97
ORD-0230,2025-02-01,Umbrella Inc,PHONE,Electronics,Lagos,3,423.58,1270.74
ORD-0231,2025-05-27,Initech,monitor,Computers,Abuja,4,228.51,914.04
ORD-0232,2025-02-18,Acme Corp,Laptop,Computers,KANO,3,1224.89,3674.67
ORD-0233,2025-03-07,globex ltd,Tablet,Electronics,Oyo,5,325.44,1627.2
ORD-0234,2024-11-16,Initech,LAPTOP,Computers,lagos,1,1188.94,1188.94
ORD-0235,2024-06-09,Initech,Laptop,Computers,Abuja,4,1251.16,5004.64
ORD-0236,2025-02-23,Stark Industries,MONITOR,Computers,KANO,1,225.35,225.35
ORD-0237,2025-05-16,Acme Corp,Keyboard,Accessories,Lagos,1,34.22,34.22
ORD-0238,2024-07-23,Stark Industries,  Tablet ,Electronics,rivers,2,288.97,577.94
ORD-0239,2025-05-02,stark industries,Tablet,Electronics,Lagos,4,312.54,1250.16
ORD-0240,2025-04-12,globex ltd,  Keyboard ,Accessories,KANO,5,33.9,169.5
ORD-0241,2024-12-30,ACME CORP,Tablet,Electronics,RIVERS,1,324.2,324.2
ORD-0242,2024-03-17,UMBRELLA INC,  Monitor ,Computers,Abuja,4,200.71,802.84
ORD-0243,2024-08-17,Initech,Keyboard,Accessories,abuja,5,33.36,166.8
ORD-0244,2024-06-17,GLOBEX LTD,LAPTOP,Computers,Lagos,4,1190.91,4763.64
ORD-0245,2024-08-19,globex ltd,Laptop,Computers,Rivers,4,1234.13,4936.52
ORD-0246,2024-05-08,Umbrella Inc,  Monitor ,Computers,Rivers,4,241.83,967.32
ORD-0247,2025-03-12,Globex Ltd,Keyboard,Accessories,Abuja,4,36.31,145.24
ORD-0248,2024-11-05,Initech,Keyboard,Accessories,abuja,3,33.21,99.63
ORD-0249,2025-01-06,GLOBEX LTD,MONITOR,Computers,RIVERS,5,226.04,1130.2
ORD-0250,2024-11-28,Globex Ltd,PHONE,Electronics,  Oyo ,1,479.51,479.51
ORD-0251,2024-08-02,Acme Corp,  Tablet ,Electronics,RIVERS,1,319.75,319.75
ORD-0252,2024-08-27,Globex Ltd,Tablet,Electronics,Abuja,1,314.87,314.87
ORD-0253,2024-06-20,STARK INDUSTRIES,LAPTOP,Computers,  Oyo ,2,1296.98,
ORD-0254,2024-08-06,Stark Industries,Tablet,Electronics,Lagos,3,291.24,873.72
ORD-0255,2024-09-27,Umbrella Inc,Monitor,Computers,KANO,1,222.42,222.42
ORD-0256,2025-05-10,UMBRELLA INC,  Monitor ,Computers,Kano,4,222.52,
ORD-0257,2024-01-07,  Globex Ltd ,Monitor,Computers,Rivers,2,219.92,439.84
ORD-0258,2025-04-21,INITECH,TABLET,Electronics,abuja,4,320.25,1281.0
ORD-0259,2024-01-30,acme corp,Phone,Electronics,  Oyo ,2,462.33,924.66
ORD-0260,2025-05-11,Globex Ltd,KEYBOARD,Accessories,lagos,1,35.07,35.07
ORD-0261,2025-01-09,Initech,Monitor,Computers,Abuja,2,212.9,425.8
ORD-0262,2024-12-16,UMBRELLA INC,Tablet,Electronics,rivers,2,296.62,593.24
ORD-0263,2025-05-20,Umbrella Inc,PHONE,Electronics,Rivers,3,431.36,1294.08
ORD-0264,2024-07-27,UMBRELLA INC,Keyboard,Accessories,LAGOS,5,33.91,169.55
ORD-0265,2024-05-10,Stark Industries,Laptop,Computers,Lagos,3,1251.16,3753.48
ORD-0266,2024-02-20,Umbrella Inc,Monitor,Computers,RIVERS,5,236.97,1184.85
ORD-0267,2025-05-01,Stark Industries,phone,Electronics,Lagos,1,422.09,422.09
ORD-0268,2024-05-30,  Stark Industries ,Tablet,Electronics,LAGOS,5,302.31,1511.55
ORD-0269,2024-06-27,ACME CORP,phone,Electronics,Kano,4,461.27,1845.08
ORD-0270,2024-01-14,Initech,MONITOR,Computers,Kano,1,238.22,238.22
ORD-0271,2024-07-08,Umbrella Inc,  Tablet ,Electronics,Lagos,3,332.47,
ORD-0272,2024-02-25,Umbrella Inc,Phone,Electronics,OYO,4,455.97,1823.88
ORD-0273,2025-03-07,stark industries,Phone,Electronics,Abuja,1,474.64,474.64
ORD-0274,2024-06-08,UMBRELLA INC,Phone,Electronics,Abuja,1,466.2,
ORD-0275,2024-08-05,Globex Ltd,Phone,Electronics,LAGOS,1,463.01,463.01
ORD-0276,2024-05-04,ACME CORP,PHONE,Electronics,Kano,1,466.54,466.54
ORD-0277,2024-09-05,Umbrella Inc,LAPTOP,Computers,  Kano ,4,1084.27,4337.08
ORD-0278,2024-03-27,Initech,Keyboard,Accessories,Oyo,2,36.61,73.22
ORD-0279,2024-09-17,acme corp,Monitor,Computers,Lagos,4,227.46,909.84
ORD-0280,2024-03-22,Umbrella Inc,  Phone ,Electronics,RIVERS,1,484.5,484.5
ORD-0281,2025-05-13,  Stark Industries ,Tablet,Electronics,LAGOS,2,338.38,676.76
ORD-0282,2025-04-26,Globex Ltd,Keyboard,Accessories,Kano,5,36.59,182.95
ORD-0283,2025-03-03,UMBRELLA INC,Keyboard,Accessories,Abuja,2,35.91,71.82
ORD-0284,2024-10-13,Acme Corp,Keyboard,Accessories,Oyo,5,33.84,169.2
ORD-0285,2024-01-16,Globex Ltd,Tablet,Electronics,Oyo,3,332.91,998.73
ORD-0286,2024-09-09,UMBRELLA INC,Tablet,Electronics,Abuja,4,339.54,1358.16
ORD-0287,2024-08-27,Umbrella Inc,  Monitor ,Computers,Rivers,5,231.94,1159.7
ORD-0288,2025-03-08,globex ltd,  Phone ,Electronics,Oyo,3,428.67,1286.01
ORD-0289,2024-05-30,Initech,Keyboard,Accessories,Oyo,2,37.18,74.36
ORD-0290,2025-05-11,Umbrella Inc,  Monitor ,Computers,  Kano ,3,221.52,664.56
ORD-0291,2025-02-08,Umbrella Inc,Laptop,Computers,Kano,3,1225.66,3676.98
ORD-0292,2025-04-15,STARK INDUSTRIES,TABLET,Electronics,Lagos,1,328.08,328.08
ORD-0293,2025-06-17,  Initech ,Keyboard,Accessories,OYO,1,33.13,33.13
ORD-0294,2024-07-12,Globex Ltd,MONITOR,Computers,Kano,5,223.93,1119.65
ORD-0295,2025-01-02,Umbrella Inc,laptop,Computers,oyo,3,1167.08,3501.24
ORD-0296,2025-05-20,  Initech ,Laptop,Computers,  Lagos ,1,1301.43,1301.43
ORD-0297,2024-02-01,Initech,MONITOR,Computers,  Rivers ,1,204.87,204.87
